mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,151097,114488,97,89.0458402633667,4.54772686958313,0.0,3.7859365940093994
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,345859,262995,197,97.11332511901855,9.331084251403809,0.0,7.438419580459595
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,652648,471539,297,111.64792680740356,17.25270104408264,0.0,11.193095207214355
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,923758,661391,397,120.05368113517761,26.223087072372437,0.0,13.81511402130127
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1212693,939608,390,120.04294037818909,31.08242678642273,0.0,13.948653936386108
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1362293,1165134,344,120.05663561820984,37.30115842819214,0.0,14.717463254928589
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1319798,1187739,285,120.03706049919128,39.423417806625366,0.0,13.567468166351318
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1393246,1294714,271,120.08835411071777,45.6921272277832,0.0,14.185821771621704
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1376511,1297998,239,120.07492589950562,48.484779834747314,0.0,13.59486174583435
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1331685,1272510,215,120.07211661338806,50.72847628593445,0.0,12.97681713104248
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,136959,109236,100,55.45188117027283,2.847019910812378,0.0,2.386028289794922
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,344928,263731,200,69.18214225769043,6.5483009815216064,0.0,5.278015613555908
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,644097,465185,300,98.07281637191772,15.120898246765137,0.0,9.925350189208984
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,962237,691292,397,120.06061863899231,26.294946670532227,0.0,13.89092206954956
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1225770,937316,426,120.06691384315491,30.93628215789795,0.0,13.887056112289429
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1326058,1138981,335,120.0412654876709,37.32263684272766,0.0,14.579469442367554
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1285936,1166089,287,120.03501176834106,39.316808223724365,0.0,13.66251540184021
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1360128,1255216,281,120.06145548820496,45.79456543922424,0.0,14.043554067611694
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1338298,1258213,285,120.03261947631836,48.67693209648132,0.0,13.469152450561523
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1311009,1251093,233,120.09887170791626,50.90706944465637,0.0,12.917655944824219
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,157912,118670,100,60.18060755729675,3.1149990558624268,0.0,2.610121488571167
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,347167,251135,200,69.54511308670044,6.6400086879730225,0.0,5.334955215454102
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,606600,413760,300,85.86259961128235,13.139795064926147,0.0,8.649215936660767
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,964136,676585,400,117.1378026008606,25.36023712158203,0.0,13.694369792938232
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1203960,920813,377,120.04191970825195,30.78865098953247,0.0,14.044914960861206
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1349957,1107233,381,120.05700421333313,37.33904576301575,0.0,14.58611273765564
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1294605,1161844,312,120.08120894432068,39.54072332382202,0.0,13.51854419708252
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1375679,1254413,301,120.04232835769653,45.68760371208191,0.0,14.229085445404053
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1359160,1259076,272,120.09127402305603,48.56978225708008,0.0,13.689440488815308
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1329307,1253343,242,120.028977394104,50.67418384552002,0.0,12.921472311019897
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,147310,115621,100,58.89710021018982,3.0417611598968506,0.0,2.5368740558624268
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,375484,277327,199,100.71973156929016,9.59513807296753,0.0,7.851838827133179
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,626170,455844,300,88.64557886123657,13.48421597480774,0.0,9.052745819091797
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1052200,740253,394,120.0500123500824,26.199920892715454,0.0,13.925783634185791
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1251849,951847,391,120.04681921005249,30.99799942970276,0.0,13.979706287384033
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1359839,1105504,368,120.04091334342957,37.023011922836304,0.0,14.454031229019165
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1304911,1143679,322,120.07819318771362,39.37584400177002,0.0,13.55396842956543
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1369974,1235066,314,120.07429075241089,45.69715356826782,0.0,14.137081623077393
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1341766,1248123,288,120.06232285499573,48.524022340774536,0.0,13.597309589385986
maze-128-128-2,data/scen-random/maze-128-128-2-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1325204,1255569,255,120.02914118766785,50.79658627510071,0.0,12.932915210723877
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,149154,106450,100,55.33812093734741,2.815099000930786,0.0,2.3749799728393555
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,334280,238273,200,65.39613556861877,6.25902795791626,0.0,4.965766191482544
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,649659,450537,299,109.67393779754639,16.894107580184937,0.0,10.97244906425476
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1107241,755154,380,120.06675171852112,26.058417081832886,0.0,14.1692955493927
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1228038,947067,378,120.07249855995178,30.977632761001587,0.0,14.139232397079468
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1357583,1114045,376,120.05492997169495,37.11120271682739,0.0,14.672074794769287
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1310387,1170564,289,120.03612899780273,39.410460233688354,0.0,13.737953424453735
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1373599,1256275,287,120.05399894714355,46.00679636001587,0.0,14.002239465713501
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1348256,1267150,252,120.03245782852173,48.4026882648468,0.0,13.794930219650269
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1290850,1226181,232,120.06791472434998,52.082645893096924,0.0,12.815128087997437
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,131824,104369,100,53.46391701698303,2.749699115753174,0.0,2.2841968536376953
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,354265,257051,199,105.64515233039856,9.99040699005127,0.0,7.981883764266968
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,600111,414483,298,119.83907175064087,18.38419818878174,0.0,12.078532695770264
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1019638,691609,397,120.05146837234497,26.152503728866577,0.0,13.81134295463562
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1213709,899466,428,120.05203008651733,30.702468395233154,0.0,13.900948286056519
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1345117,1099600,392,120.05549669265747,37.11124348640442,0.0,14.745465755462646
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1309866,1163184,330,120.07719707489014,39.52788758277893,0.0,13.617842197418213
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1379497,1254211,304,120.07742667198181,45.76225996017456,0.0,14.110613584518433
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1364080,1271838,257,120.0733048915863,48.663899421691895,0.0,13.564164876937866
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1323198,1262665,234,120.04465079307556,50.830986976623535,0.0,12.890458822250366
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,135743,94939,100,60.33481764793396,3.086500644683838,0.0,2.5968964099884033
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,329564,228790,200,77.82003688812256,7.447221755981445,0.0,5.960150718688965
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,614476,425131,299,120.05163288116455,18.497854471206665,0.0,12.05124545097351
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1026186,707862,397,120.05655097961426,26.241496086120605,0.0,13.96750545501709
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1218764,953099,371,120.0671284198761,30.810789108276367,0.0,14.11356258392334
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1330409,1108170,388,120.05420351028442,37.06851267814636,0.0,14.579110860824585
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1310191,1163622,304,120.06607985496521,39.688414096832275,0.0,13.401693105697632
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1394609,1275010,287,120.05337643623352,45.720303773880005,0.0,14.143053531646729
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1356131,1270267,273,120.03257036209106,48.488521099090576,0.0,13.659928321838379
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1314748,1255379,238,120.04411745071411,50.972288370132446,0.0,13.037202835083008
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,138780,114593,100,53.99863028526306,2.770228385925293,0.0,2.3282878398895264
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,348864,259379,200,71.64692187309265,6.846856594085693,0.0,5.483204364776611
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,646847,466809,300,94.03121566772461,14.51333475112915,0.0,9.486310958862305
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1106347,777997,380,120.05105590820312,26.14501428604126,0.0,13.96795129776001
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1211219,958221,381,120.06905317306519,30.958965301513672,0.0,14.069762468338013
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1350895,1152636,325,120.07105159759521,37.4053316116333,0.0,14.812858819961548
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1304185,1179820,297,120.07739782333374,39.65146493911743,0.0,13.619681358337402
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1380902,1274189,278,120.0880994796753,46.056180000305176,0.0,14.265333652496338
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1366849,1281705,260,120.06797122955322,48.59901666641235,0.0,13.474907636642456
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1308591,1257058,228,120.07626295089722,51.0914249420166,0.0,12.93354344367981
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,134205,101984,100,49.5784797668457,2.5565342903137207,0.0,2.127202033996582
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,326353,236132,198,93.14608430862427,8.826910257339478,0.0,7.0400214195251465
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,651637,450403,298,111.13010740280151,17.01574206352234,0.0,11.181011438369751
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,974976,672164,397,120.05912685394287,25.935982704162598,0.0,14.030770301818848
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1175764,899604,410,120.05437588691711,30.98637080192566,0.0,13.987885475158691
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1353281,1115337,372,120.05214977264404,37.311174392700195,0.0,14.545607089996338
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1298286,1170881,293,120.07543468475342,39.51118779182434,0.0,13.585063695907593
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1378516,1257729,276,120.06672739982605,46.07859778404236,0.0,14.073429822921753
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1354352,1264734,259,120.03205585479736,48.83034133911133,0.0,13.549265384674072
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1315643,1252623,229,120.05398154258728,51.02714276313782,0.0,12.950685262680054
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,150476,115220,100,62.489205837249756,3.203463554382324,0.0,2.6885035037994385
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,360408,264677,200,73.86953973770142,7.001494646072388,0.0,5.670194149017334
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,623137,444688,299,118.61405944824219,18.28681254386902,0.0,11.961823225021362
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1020028,700997,396,120.04866743087769,26.024765253067017,0.0,13.98281717300415
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1228865,943927,374,120.06703233718872,30.809778690338135,0.0,13.950621366500854
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1342949,1119523,359,120.0440742969513,37.23759341239929,0.0,14.713955879211426
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1306403,1163914,302,120.06708335876465,39.75148034095764,0.0,13.598001718521118
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1385805,1263232,303,120.03595304489136,45.9735689163208,0.0,14.001323699951172
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1357152,1275679,266,120.04357242584229,48.468400716781616,0.0,13.692331314086914
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1324849,1260295,234,120.09300804138184,50.969444036483765,0.0,12.817816734313965
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,135283,99585,100,55.06424689292908,2.798656702041626,0.0,2.3977396488189697
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,334091,232132,200,68.18935346603394,6.458742141723633,0.0,5.151790618896484
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,598653,405540,299,110.970787525177,17.001737356185913,0.0,11.226386308670044
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,963105,644539,397,120.0425775051117,25.987985849380493,0.0,13.984951734542847
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1262372,957751,353,120.04237532615662,30.9176824092865,0.0,14.012598752975464
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1338727,1118788,331,120.04148769378662,37.43341612815857,0.0,14.558812856674194
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1306589,1149067,305,120.03611421585083,39.42970418930054,0.0,13.639678239822388
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1392755,1262581,278,120.06629085540771,45.712785720825195,0.0,14.265544891357422
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1345752,1254261,260,120.06829142570496,48.92223334312439,0.0,13.505097150802612
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1312279,1245867,233,120.02925968170166,50.9644296169281,0.0,12.973414897918701
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,152109,119637,100,62.161314487457275,3.183612823486328,0.0,2.6891300678253174
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,365898,271987,200,71.82173991203308,6.834671974182129,0.0,5.4801342487335205
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,651459,461524,297,119.97160840034485,18.367217302322388,0.0,12.037395238876343
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,993958,691444,396,120.05305051803589,25.9776508808136,0.0,14.016611814498901
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1264231,952822,370,120.05913710594177,30.929965257644653,0.0,13.918502569198608
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1341740,1077240,375,120.0644371509552,37.44615411758423,0.0,14.428810596466064
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1296355,1139118,326,120.05841541290283,39.583754539489746,0.0,13.57614541053772
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1392178,1256077,311,120.08407950401306,45.63148331642151,0.0,14.118975162506104
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1365198,1281755,256,120.09453654289246,48.54620027542114,0.0,13.539178371429443
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1326615,1262112,237,120.0337426662445,50.76797795295715,0.0,12.94015622138977
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,142137,112790,100,56.89701223373413,2.9180402755737305,0.0,2.453545570373535
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,305543,230864,200,64.57433366775513,6.15279746055603,0.0,4.966909408569336
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,597811,425161,299,120.05382990837097,18.51118302345276,0.0,11.988451957702637
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1006415,683849,396,120.05069470405579,26.31568694114685,0.0,13.844217300415039
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1190792,900423,432,120.04095792770386,30.874091148376465,0.0,14.064038038253784
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1358348,1104935,395,120.06467866897583,37.21893882751465,0.0,14.648903131484985
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1327757,1171269,328,120.06471967697144,39.294063568115234,0.0,13.616912603378296
