mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,98485,74797,100,38.45558404922485,2.0151915550231934,0.0,1.650212049484253
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,217307,157136,200,43.582385301589966,4.108220338821411,0.0,3.277764081954956
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,377728,266409,300,62.32289481163025,9.522897481918335,0.0,6.28129506111145
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,692075,470240,400,82.58779764175415,17.841785192489624,0.0,9.611640691757202
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,945999,625341,499,120.05313658714294,30.952770709991455,0.0,13.877655506134033
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1264474,909169,508,120.0549430847168,37.16442322731018,0.0,14.946418762207031
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1239977,1016502,436,120.03858923912048,39.70979976654053,0.0,13.738187074661255
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1324448,1144070,405,120.0646722316742,45.89667773246765,0.0,14.3565092086792
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1310373,1175879,353,120.0323793888092,48.49649000167847,0.0,13.911429405212402
maze-128-128-2,data/scen-random/maze-128-128-2-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1261456,1171816,317,120.05397486686707,50.93505620956421,0.0,13.212849140167236
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,95285,75644,100,39.793639183044434,2.095446825027466,0.0,1.7297697067260742
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,228812,165565,200,49.040053844451904,4.668511867523193,0.0,3.732246160507202
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,381740,269776,298,119.77651762962341,18.186505556106567,0.0,11.873761653900146
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,609233,415305,395,120.05136823654175,26.197954893112183,0.0,13.883347988128662
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1005137,638505,492,120.07206892967224,31.04195737838745,0.0,14.02694845199585
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1235868,869863,529,120.07607126235962,37.5080361366272,0.0,14.623540163040161
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1241573,1013968,434,120.04391765594482,39.32975649833679,0.0,13.84732961654663
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1310812,1115246,437,120.07789206504822,45.97473978996277,0.0,14.107921600341797
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1311543,1182811,350,120.05601906776428,48.43830847740173,0.0,13.822803258895874
maze-128-128-2,data/scen-random/maze-128-128-2-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1290212,1191677,331,120.0549418926239,50.75698947906494,0.0,13.172415494918823
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,95118,67725,100,42.432095766067505,2.1674935817718506,0.0,1.8161969184875488
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,217580,153092,200,49.53411602973938,4.7007787227630615,0.0,3.854543447494507
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,390756,268040,299,120.03967261314392,18.37224507331848,0.0,12.007539987564087
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,637937,432585,398,120.04069089889526,26.195068359375,0.0,13.800113439559937
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,924832,632076,498,120.06974220275879,30.907262563705444,0.0,13.954794645309448
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1188800,824674,563,120.07288980484009,37.397351026535034,0.0,14.575741529464722
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1222722,1007531,409,120.07512831687927,39.31144428253174,0.0,13.897955894470215
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1318389,1139038,401,120.06739377975464,45.725909948349,0.0,14.481005191802979
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1305407,1174890,375,120.07236552238464,48.58175253868103,0.0,13.745499610900879
maze-128-128-2,data/scen-random/maze-128-128-2-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1279704,1186438,321,120.04047918319702,50.75193786621094,0.0,13.298460006713867
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,96941,80457,100,36.39572882652283,1.8761327266693115,0.0,1.5743203163146973
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,230714,168783,200,48.93461799621582,4.637750625610352,0.0,3.7981503009796143
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,386914,280729,300,57.13810157775879,8.765584230422974,0.0,5.7223310470581055
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,622594,430362,396,120.05402398109436,26.173526287078857,0.0,13.784226179122925
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,869815,605374,499,120.04165410995483,31.310598134994507,0.0,13.86974048614502
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1231889,913543,480,120.07006072998047,37.350337982177734,0.0,14.744038343429565
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1248635,1056264,381,120.073655128479,39.74036908149719,0.0,13.816354990005493
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1309090,1154996,356,120.05895900726318,45.94437909126282,0.0,14.634604930877686
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1313428,1179426,356,120.05826020240784,48.4094295501709,0.0,14.09665846824646
maze-128-128-2,data/scen-random/maze-128-128-2-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1271983,1184179,320,120.02937150001526,51.13805413246155,0.0,13.084341287612915
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,94513,71552,100,36.57921075820923,1.8742809295654297,0.0,1.5809779167175293
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,216939,159275,198,92.2666883468628,8.747502088546753,0.0,7.0985188484191895
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,367543,263229,298,111.25561332702637,16.904359817504883,0.0,11.084455966949463
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,571514,400621,398,120.057950258255,26.137113571166992,0.0,13.935372114181519
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,930314,612802,496,120.05773878097534,30.972901344299316,0.0,13.887396097183228
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1248150,901420,510,120.05819725990295,37.305238008499146,0.0,14.659305334091187
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1239037,1028149,422,120.07262945175171,39.389562129974365,0.0,13.991648197174072
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1323690,1161050,355,120.06716513633728,45.78244662284851,0.0,14.611398696899414
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1307934,1176193,358,120.04812002182007,48.41299796104431,0.0,13.98799729347229
maze-128-128-2,data/scen-random/maze-128-128-2-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1282935,1187094,317,120.07468485832214,50.80334162712097,0.0,13.212811708450317
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,112038,81846,100,44.95814394950867,2.30855655670166,0.0,1.9139647483825684
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,228230,165184,200,46.82427930831909,4.420871734619141,0.0,3.500981092453003
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,384762,266487,300,64.25658130645752,9.853663444519043,0.0,6.548045635223389
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,615157,420293,400,77.73120665550232,16.89514446258545,0.0,8.923516273498535
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,939876,643639,500,113.48274612426758,29.076574325561523,0.0,13.449240684509277
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1270230,935571,458,120.06699824333191,37.19231557846069,0.0,14.882784366607666
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1239047,1007570,425,120.03617477416992,39.579644203186035,0.0,13.76596474647522
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1320996,1149856,389,120.08875298500061,45.624451637268066,0.0,14.52730107307434
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1310195,1183862,354,120.05359888076782,48.776979207992554,0.0,13.696510314941406
maze-128-128-2,data/scen-random/maze-128-128-2-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1274771,1185710,334,120.09394955635071,50.90319347381592,0.0,13.172317266464233
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,88425,68333,100,37.49767780303955,1.925806999206543,0.0,1.627373456954956
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,211692,153216,200,43.445592164993286,4.106951713562012,0.0,3.3079566955566406
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,359175,250883,300,54.88767910003662,8.34435749053955,0.0,5.46145486831665
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,580151,387416,400,73.10824179649353,15.752156019210815,0.0,8.402273416519165
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,978257,638306,499,120.03867745399475,30.84465503692627,0.0,14.044218301773071
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1276070,916627,465,120.0692937374115,37.433279514312744,0.0,14.746049404144287
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1234164,1003588,408,120.03634119033813,39.595624923706055,0.0,13.787973880767822
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1323828,1130768,399,120.04431962966919,45.6962833404541,0.0,14.324664115905762
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1306216,1163262,360,120.0627691745758,48.54643368721008,0.0,13.918607950210571
maze-128-128-2,data/scen-random/maze-128-128-2-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1272307,1168014,336,120.08238506317139,51.06678867340088,0.0,13.14581298828125
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,101715,81788,100,41.541385889053345,2.132050037384033,0.0,1.7629852294921875
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,246334,185615,198,103.59650373458862,9.907013177871704,0.0,7.913559913635254
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,403287,292679,298,119.21052670478821,18.299901485443115,0.0,11.939625263214111
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,626556,436843,396,120.04926657676697,26.176034212112427,0.0,13.952774047851562
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,941803,621246,497,120.04017424583435,30.997108459472656,0.0,13.893613576889038
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1240809,828891,554,120.0415108203888,37.11268186569214,0.0,14.512428283691406
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1232785,980456,480,120.03671503067017,39.20553207397461,0.0,13.788423538208008
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1307832,1099774,439,120.039710521698,45.79428243637085,0.0,14.113306999206543
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1306793,1161029,396,120.07483196258545,48.73324513435364,0.0,13.704586505889893
maze-128-128-2,data/scen-random/maze-128-128-2-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1275068,1176605,350,120.03034281730652,50.97394275665283,0.0,13.205273389816284
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,96208,78286,100,35.93069934844971,1.8360071182250977,0.0,1.5484225749969482
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,205786,156878,200,46.54326772689819,4.413721084594727,0.0,3.5328586101531982
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,362335,268561,300,58.57532501220703,8.924843311309814,0.0,5.846662521362305
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,621856,426098,400,83.39855146408081,18.134962797164917,0.0,9.632006406784058
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,817077,566583,498,120.06348705291748,30.917224168777466,0.0,13.985112190246582
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1161538,805836,567,120.06589698791504,37.49785351753235,0.0,14.48286247253418
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1232788,998728,461,120.04700684547424,39.68820571899414,0.0,13.573605060577393
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1326100,1139892,456,120.0366792678833,45.738041400909424,0.0,14.193558692932129
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1308763,1180347,386,120.07778453826904,48.49360013008118,0.0,13.816823482513428
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1281783,1192812,329,120.02923941612244,50.858609199523926,0.0,13.238867044448853
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,100809,76142,100,37.89524221420288,1.9520256519317627,0.0,1.6379947662353516
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,224153,159275,200,43.25795316696167,4.114820241928101,0.0,3.339723587036133
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,389665,272298,300,60.810797929763794,9.396421670913696,0.0,6.04627251625061
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,573270,405784,400,72.01611423492432,15.608067750930786,0.0,8.310869932174683
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,957504,647825,497,120.05465412139893,31.04641842842102,0.0,13.876032590866089
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1206979,850967,578,120.06364727020264,37.02146673202515,0.0,14.594767808914185
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1262442,1039786,400,120.06137371063232,39.422276973724365,0.0,13.847692012786865
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1347940,1135850,416,120.0358817577362,45.68536186218262,0.0,14.319843292236328
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1310364,1165013,369,120.03336381912231,48.713452100753784,0.0,13.838329553604126
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1286161,1183626,320,120.09035730361938,51.050010442733765,0.0,13.21163821220398
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,102904,77708,100,38.34617471694946,1.9731478691101074,0.0,1.6550474166870117
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,224722,169090,200,48.85826873779297,4.615083456039429,0.0,3.7303833961486816
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,375257,274747,300,53.55702519416809,8.187897682189941,0.0,5.427696704864502
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,583460,409462,398,120.06202363967896,25.970059871673584,0.0,13.804306507110596
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,841927,583977,497,120.03902125358582,31.06559419631958,0.0,13.972210168838501
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1257996,905341,495,120.05183267593384,37.32529091835022,0.0,14.801628589630127
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1235017,1008813,437,120.05514121055603,39.51483702659607,0.0,13.779998302459717
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1298367,1127519,399,120.05347347259521,45.84518527984619,0.0,14.448100805282593
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1308360,1181347,352,120.06957769393921,48.74947929382324,0.0,13.889435529708862
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1275029,1179003,341,120.08037447929382,50.719621896743774,0.0,13.251976013183594
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,97804,76304,100,37.23534321784973,1.916313886642456,0.0,1.6110880374908447
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,217433,164083,200,45.66298198699951,4.3266754150390625,0.0,3.46467924118042
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,366384,267859,300,57.24791431427002,8.831156015396118,0.0,5.759116172790527
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,659736,457644,400,86.4815821647644,18.654750108718872,0.0,10.06985855102539
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1008401,670916,494,120.05768251419067,31.088048219680786,0.0,13.93869161605835
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1255229,911011,487,120.06503987312317,37.369040966033936,0.0,14.902437925338745
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1255007,1038817,413,120.08124041557312,39.400410413742065,0.0,13.813843011856079
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1342351,1176498,347,120.03840589523315,45.8325412273407,0.0,14.624462842941284
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1316469,1184154,342,120.09386444091797,48.71912670135498,0.0,13.898207902908325
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1289098,1185965,310,120.07953810691833,50.70308971405029,0.0,13.306860208511353
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,104047,74540,100,41.49381446838379,2.1336286067962646,0.0,1.787752628326416
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,222492,151969,200,48.26999115943909,4.572403430938721,0.0,3.7002556324005127
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,361796,246904,300,58.87003135681152,8.998260736465454,0.0,5.966850757598877
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,606083,398259,400,78.22257709503174,16.841798305511475,0.0,9.079162120819092
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,953572,614561,498,120.03970742225647,30.574113130569458,0.0,13.878203630447388
