mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
den520d,data/scen-random/den520d-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,186179,171258,542,60.194084882736206,12.670353412628174,0.0,3.129812717437744
den520d,data/scen-random/den520d-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,186306,174830,499,60.163628816604614,14.518441677093506,0.0,2.9705123901367188
den520d,data/scen-random/den520d-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,23204,22425,100,37.4658637046814,1.7617757320404053,0.0,0.6593406200408936
den520d,data/scen-random/den520d-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,47779,45050,200,44.01584839820862,2.73538875579834,0.0,1.341292381286621
den520d,data/scen-random/den520d-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,68795,63045,300,48.6519615650177,3.936647653579712,0.0,1.9179911613464355
den520d,data/scen-random/den520d-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,94894,85118,400,54.31341910362244,5.336543083190918,0.0,2.5731618404388428
den520d,data/scen-random/den520d-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118960,107440,482,60.102670192718506,6.457257032394409,0.0,2.695728063583374
den520d,data/scen-random/den520d-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,143445,127048,551,60.13331317901611,8.678588151931763,0.0,3.1066088676452637
den520d,data/scen-random/den520d-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,169960,147351,628,60.06076002120972,9.375264167785645,0.0,3.39628005027771
den520d,data/scen-random/den520d-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,181540,160979,642,60.03222966194153,10.4823317527771,0.0,3.3335962295532227
den520d,data/scen-random/den520d-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,174050,160968,497,60.00743889808655,11.260597705841064,0.0,2.8850154876708984
den520d,data/scen-random/den520d-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,183134,171860,493,60.05750918388367,12.584470510482788,0.0,2.9420113563537598
den520d,data/scen-random/den520d-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,20791,20550,100,39.086509704589844,1.8461358547210693,0.0,0.689145565032959
den520d,data/scen-random/den520d-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,42805,39720,200,43.081445932388306,2.77113676071167,0.0,1.3046998977661133
den520d,data/scen-random/den520d-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,66106,60061,300,50.51735067367554,4.145891904830933,0.0,1.8748137950897217
den520d,data/scen-random/den520d-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,90533,81588,400,53.94860291481018,6.136465787887573,0.0,2.5970547199249268
den520d,data/scen-random/den520d-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117322,103787,499,60.02619194984436,6.9101502895355225,0.0,3.2144927978515625
den520d,data/scen-random/den520d-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,143757,124627,561,60.04259490966797,8.783006429672241,0.0,3.2591583728790283
den520d,data/scen-random/den520d-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,159252,141055,569,60.11961841583252,8.86241102218628,0.0,3.065037727355957
den520d,data/scen-random/den520d-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,175813,158250,617,60.07873225212097,10.617383003234863,0.0,3.2800745964050293
den520d,data/scen-random/den520d-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,170422,158383,510,60.153077602386475,14.26747465133667,0.0,2.8913087844848633
den520d,data/scen-random/den520d-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,179363,167431,481,60.08482122421265,12.565702199935913,0.0,2.9382760524749756
den520d,data/scen-random/den520d-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,20404,19839,100,35.437002658843994,1.7367122173309326,0.0,0.6198148727416992
den520d,data/scen-random/den520d-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,41194,39342,200,32.8225839138031,1.7482359409332275,0.0,1.1798152923583984
den520d,data/scen-random/den520d-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,65299,60138,300,35.12700796127319,3.037733554840088,0.0,2.011925458908081
den520d,data/scen-random/den520d-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,90269,81497,400,37.40173387527466,4.264273405075073,0.0,2.545792818069458
den520d,data/scen-random/den520d-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,115240,101898,500,46.05856394767761,6.348858118057251,0.0,3.2251102924346924
den520d,data/scen-random/den520d-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,140531,125224,600,49.97847867012024,8.800599098205566,0.0,3.8204185962677
den520d,data/scen-random/den520d-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,169353,147992,700,57.31677436828613,11.689242601394653,0.0,4.39345121383667
den520d,data/scen-random/den520d-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,199096,172901,784,60.07470083236694,15.987531661987305,0.0,4.669081687927246
den520d,data/scen-random/den520d-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,214136,189575,740,60.068947315216064,17.83025550842285,0.0,4.122936248779297
den520d,data/scen-random/den520d-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,234491,207005,774,60.136038303375244,17.09929633140564,0.0,4.27955961227417
den520d,data/scen-random/den520d-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,19955,19198,100,25.062768697738647,0.6919617652893066,0.0,0.6168544292449951
den520d,data/scen-random/den520d-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,44049,40119,200,30.33002543449402,1.4775168895721436,0.0,1.298191785812378
den520d,data/scen-random/den520d-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,65368,59994,300,32.853315114974976,2.53912615776062,0.0,1.8867807388305664
den520d,data/scen-random/den520d-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,89791,81665,400,37.04818511009216,4.151997804641724,0.0,2.5668771266937256
den520d,data/scen-random/den520d-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,119771,103446,500,45.082196950912476,6.191861152648926,0.0,3.153184652328491
den520d,data/scen-random/den520d-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,145970,125823,600,50.51205658912659,9.077661991119385,0.0,3.836393117904663
den520d,data/scen-random/den520d-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,174582,148050,700,58.20650005340576,12.210512399673462,0.0,4.457770109176636
den520d,data/scen-random/den520d-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,187968,164143,676,60.09905195236206,24.682831048965454,0.0,3.6736483573913574
den520d,data/scen-random/den520d-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,218357,188332,772,60.08696961402893,15.702820062637329,0.0,4.241765737533569
den520d,data/scen-random/den520d-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,235502,205932,802,60.17962098121643,17.30348300933838,0.0,4.357527494430542
den520d,data/scen-random/den520d-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,21416,20785,100,24.116116285324097,0.7033700942993164,0.0,0.6212878227233887
den520d,data/scen-random/den520d-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,44918,42086,200,29.59923529624939,1.6161866188049316,0.0,1.2650175094604492
den520d,data/scen-random/den520d-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,66762,62220,300,32.35537362098694,2.738009452819824,0.0,1.8426218032836914
den520d,data/scen-random/den520d-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,93360,83891,400,35.327988624572754,3.9914755821228027,0.0,2.4273784160614014
den520d,data/scen-random/den520d-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,118144,104663,500,43.55777287483215,5.990537643432617,0.0,3.04194974899292
den520d,data/scen-random/den520d-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,142189,124813,600,48.37746739387512,8.78139615058899,0.0,3.703200101852417
den520d,data/scen-random/den520d-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,170496,148844,700,58.492347717285156,14.552837133407593,0.0,4.273269176483154
den520d,data/scen-random/den520d-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,199356,172278,794,60.02415633201599,14.978364944458008,0.0,4.803723096847534
den520d,data/scen-random/den520d-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,218611,189736,756,60.14101767539978,16.732120513916016,0.0,4.179216384887695
den520d,data/scen-random/den520d-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,230708,205542,734,60.13142466545105,19.525300979614258,0.0,4.190612077713013
den520d,data/scen-random/den520d-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,21653,20973,100,26.686535596847534,0.8273530006408691,0.0,0.6822078227996826
den520d,data/scen-random/den520d-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,44140,40760,200,30.19490694999695,1.4078919887542725,0.0,1.2893805503845215
den520d,data/scen-random/den520d-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,69585,62375,300,33.10133075714111,2.7534987926483154,0.0,1.9028246402740479
den520d,data/scen-random/den520d-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,95415,84388,400,36.48656129837036,4.286321640014648,0.0,2.491706132888794
den520d,data/scen-random/den520d-random-7.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,123029,106520,500,45.220298528671265,6.222944974899292,0.0,3.134449005126953
den520d,data/scen-random/den520d-random-7.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,148228,127387,600,49.39975142478943,9.030076026916504,0.0,3.772035598754883
den520d,data/scen-random/den520d-random-7.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,179880,151035,699,60.05324649810791,12.25895357131958,0.0,4.619442939758301
den520d,data/scen-random/den520d-random-7.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,208462,174850,787,60.048065423965454,14.120202779769897,0.0,4.796550273895264
den520d,data/scen-random/den520d-random-7.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,224508,192506,747,60.03948497772217,16.29181170463562,0.0,4.174809694290161
den520d,data/scen-random/den520d-random-7.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,207132,187373,589,60.143786907196045,25.64564538002014,0.0,3.4521141052246094
den520d,data/scen-random/den520d-random-8.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,20467,19704,100,24.400923013687134,0.7299966812133789,0.0,0.6209137439727783
den520d,data/scen-random/den520d-random-8.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,45033,40843,200,28.817204236984253,1.4408655166625977,0.0,1.225168228149414
den520d,data/scen-random/den520d-random-8.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,67665,61829,300,33.00851655006409,2.815289258956909,0.0,1.8713743686676025
den520d,data/scen-random/den520d-random-8.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,92117,83194,400,36.12746334075928,4.2626519203186035,0.0,2.4511876106262207
den520d,data/scen-random/den520d-random-8.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,120215,105123,500,47.26803731918335,6.763068437576294,0.0,3.278728723526001
den520d,data/scen-random/den520d-random-8.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,149892,128015,600,47.66085910797119,8.398550510406494,0.0,3.587617874145508
den520d,data/scen-random/den520d-random-8.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,176854,150005,700,57.84761190414429,11.878790616989136,0.0,4.446959018707275
den520d,data/scen-random/den520d-random-8.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,206007,173221,795,60.08386993408203,14.219245195388794,0.0,4.783619165420532
den520d,data/scen-random/den520d-random-8.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,208718,185409,684,60.01011109352112,20.090271711349487,0.0,3.8479626178741455
den520d,data/scen-random/den520d-random-8.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,230317,204400,733,60.1140398979187,19.362964868545532,0.0,4.107233762741089
den520d,data/scen-random/den520d-random-9.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,17732,17259,100,24.972941875457764,0.684579610824585,0.0,0.6348378658294678
den520d,data/scen-random/den520d-random-9.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,38136,35987,200,27.778144598007202,1.3075499534606934,0.0,1.1745100021362305
den520d,data/scen-random/den520d-random-9.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,63376,58052,300,33.102455139160156,2.5968596935272217,0.0,1.9097120761871338
den520d,data/scen-random/den520d-random-9.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,86840,79359,400,38.64004111289978,4.446542024612427,0.0,2.669074058532715
den520d,data/scen-random/den520d-random-9.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,113403,100756,500,47.938358545303345,6.979361295700073,0.0,3.2904140949249268
den520d,data/scen-random/den520d-random-9.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,141398,123625,600,50.29294800758362,9.012584447860718,0.0,3.812333583831787
den520d,data/scen-random/den520d-random-9.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,166393,145833,700,57.19434309005737,11.60779356956482,0.0,4.376757383346558
den520d,data/scen-random/den520d-random-9.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,195090,170759,790,60.08248019218445,13.944397449493408,0.0,4.741971969604492
den520d,data/scen-random/den520d-random-9.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,211682,186976,758,60.02336359024048,17.649214506149292,0.0,4.022059202194214
den520d,data/scen-random/den520d-random-9.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,221718,201262,723,60.156474113464355,20.84687876701355,0.0,3.951580762863159
empty-48-48,data/scen-random/empty-48-48-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,4156,3945,100,6.851715564727783,0.24233245849609375,0.0,0.12563633918762207
empty-48-48,data/scen-random/empty-48-48-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,9585,8540,200,10.188068866729736,0.5595271587371826,0.0,0.2825775146484375
empty-48-48,data/scen-random/empty-48-48-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,16274,13793,300,13.055236339569092,1.1595327854156494,0.0,0.45081496238708496
empty-48-48,data/scen-random/empty-48-48-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,24211,20235,400,17.4030704498291,1.8362963199615479,0.0,0.6549210548400879
empty-48-48,data/scen-random/empty-48-48-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,34297,28193,500,21.02391290664673,2.2852461338043213,0.0,0.8039689064025879
empty-48-48,data/scen-random/empty-48-48-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,48453,39563,600,31.529719829559326,3.802110195159912,0.0,1.1876533031463623
empty-48-48,data/scen-random/empty-48-48-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,68734,56316,700,47.08498501777649,6.52705454826355,0.0,1.7214102745056152
empty-48-48,data/scen-random/empty-48-48-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,92052,74639,800,49.817001819610596,6.924217700958252,0.0,1.8424911499023438
empty-48-48,data/scen-random/empty-48-48-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118673,96475,864,60.18287897109985,7.8378307819366455,0.0,2.051893472671509
empty-48-48,data/scen-random/empty-48-48-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,138487,119018,728,60.1524019241333,8.799334526062012,0.0,2.153430223464966
empty-48-48,data/scen-random/empty-48-48-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,4212,3924,100,13.047337293624878,0.7533326148986816,0.0,0.15518641471862793
empty-48-48,data/scen-random/empty-48-48-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,9072,8098,200,14.005273342132568,0.9998009204864502,0.0,0.2753937244415283
empty-48-48,data/scen-random/empty-48-48-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,15610,13500,300,17.849990367889404,1.4783132076263428,0.0,0.48729634284973145
empty-48-48,data/scen-random/empty-48-48-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,24075,20186,400,30.731225967407227,3.1570515632629395,0.0,1.1558058261871338
empty-48-48,data/scen-random/empty-48-48-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,34021,28381,500,22.351629972457886,2.2779598236083984,0.0,0.8219051361083984
empty-48-48,data/scen-random/empty-48-48-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,47022,38092,600,30.715487003326416,3.58058762550354,0.0,1.114137887954712
empty-48-48,data/scen-random/empty-48-48-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,63537,51999,700,48.53398084640503,6.2417521476745605,0.0,1.684396505355835
empty-48-48,data/scen-random/empty-48-48-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,86399,69813,799,60.0062472820282,9.300354480743408,0.0,2.252664566040039
empty-48-48,data/scen-random/empty-48-48-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,112646,90024,885,60.080588579177856,8.413642168045044,0.0,2.2098753452301025
empty-48-48,data/scen-random/empty-48-48-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,145140,117490,824,60.223212480545044,9.557659387588501,0.0,2.3594295978546143
empty-48-48,data/scen-random/empty-48-48-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,4486,4097,100,11.164126873016357,0.6229112148284912,0.0,0.13396191596984863
empty-48-48,data/scen-random/empty-48-48-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,9862,8579,200,14.638956785202026,1.016432762145996,0.0,0.29177093505859375
empty-48-48,data/scen-random/empty-48-48-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,16010,13623,300,15.837693691253662,1.3675484657287598,0.0,0.4218294620513916
empty-48-48,data/scen-random/empty-48-48-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,23256,19613,400,18.795819997787476,1.8922579288482666,0.0,0.6072022914886475
empty-48-48,data/scen-random/empty-48-48-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,34673,28336,500,27.898262977600098,2.6846470832824707,0.0,0.8842251300811768
empty-48-48,data/scen-random/empty-48-48-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,48679,39127,600,42.73668122291565,5.0160088539123535,0.0,1.5139641761779785
empty-48-48,data/scen-random/empty-48-48-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,69603,54615,700,42.194050788879395,5.4807188510894775,0.0,1.5758471488952637
empty-48-48,data/scen-random/empty-48-48-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,88938,71310,800,53.2360303401947,8.47028636932373,0.0,2.101658821105957
empty-48-48,data/scen-random/empty-48-48-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116928,94507,852,60.21433663368225,8.455151557922363,0.0,2.0889573097229004
empty-48-48,data/scen-random/empty-48-48-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,141400,116443,750,60.32360529899597,9.55445647239685,0.0,2.2756175994873047
empty-48-48,data/scen-random/empty-48-48-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,3898,3640,100,10.17987608909607,0.5101864337921143,0.0,0.13218951225280762
empty-48-48,data/scen-random/empty-48-48-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8983,7912,200,14.629018068313599,1.0416860580444336,0.0,0.27690863609313965
empty-48-48,data/scen-random/empty-48-48-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,15811,13351,300,20.621296644210815,1.7665462493896484,0.0,0.5550577640533447
empty-48-48,data/scen-random/empty-48-48-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,24118,20049,400,16.74656391143799,1.7496323585510254,0.0,0.6859292984008789
empty-48-48,data/scen-random/empty-48-48-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,34796,28575,500,26.459293603897095,2.4935452938079834,0.0,0.8029961585998535
empty-48-48,data/scen-random/empty-48-48-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,47265,38390,600,27.328973054885864,3.7583096027374268,0.0,1.0906150341033936
empty-48-48,data/scen-random/empty-48-48-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,63461,51718,700,49.49039697647095,6.5960752964019775,0.0,1.8163211345672607
empty-48-48,data/scen-random/empty-48-48-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,86997,70231,800,52.91875076293945,7.403783321380615,0.0,1.9118058681488037
empty-48-48,data/scen-random/empty-48-48-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117776,93147,891,60.2674925327301,9.983859300613403,0.0,2.461371421813965
empty-48-48,data/scen-random/empty-48-48-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,141880,117094,793,60.38946461677551,10.230222463607788,0.0,2.3946118354797363
empty-48-48,data/scen-random/empty-48-48-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,4218,3895,100,8.974890232086182,0.4501357078552246,0.0,0.11529183387756348
empty-48-48,data/scen-random/empty-48-48-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8801,7910,200,13.829244136810303,0.9502067565917969,0.0,0.24888992309570312
empty-48-48,data/scen-random/empty-48-48-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,15153,13073,300,14.90878939628601,1.2560367584228516,0.0,0.3878941535949707
empty-48-48,data/scen-random/empty-48-48-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,23440,19900,400,40.25765514373779,4.151524066925049,0.0,1.343841552734375
empty-48-48,data/scen-random/empty-48-48-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,33906,28118,500,45.63913345336914,4.24023175239563,0.0,1.3835437297821045
empty-48-48,data/scen-random/empty-48-48-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,46274,38090,600,27.65325951576233,3.650327444076538,0.0,1.0201983451843262
empty-48-48,data/scen-random/empty-48-48-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,65001,53187,700,43.7865469455719,6.043201446533203,0.0,1.5931222438812256
empty-48-48,data/scen-random/empty-48-48-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,87772,70817,799,60.11651349067688,8.842588424682617,0.0,2.2939155101776123
empty-48-48,data/scen-random/empty-48-48-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110896,90993,867,60.237345695495605,7.484025239944458,0.0,1.96610426902771
