mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
empty-48-48,data/scen-random/empty-48-48-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,64067,49532,597,60.04901719093323,6.328554153442383,0.0,1.7087931632995605
empty-48-48,data/scen-random/empty-48-48-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,92060,71793,605,60.21159386634827,6.49291729927063,0.0,1.654787540435791
empty-48-48,data/scen-random/empty-48-48-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,113603,93522,486,60.197888135910034,7.482162952423096,0.0,1.7734014987945557
empty-48-48,data/scen-random/empty-48-48-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,111601,100794,346,60.11903953552246,7.148239612579346,0.0,1.7262964248657227
empty-48-48,data/scen-random/empty-48-48-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,131199,120565,321,60.233500719070435,9.127577781677246,0.0,2.0557403564453125
empty-48-48,data/scen-random/empty-48-48-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,3501,3222,100,9.036324977874756,0.5583646297454834,0.0,0.10540461540222168
empty-48-48,data/scen-random/empty-48-48-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8703,7502,200,16.87462592124939,1.1884369850158691,0.0,0.2586636543273926
empty-48-48,data/scen-random/empty-48-48-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,16179,13638,300,29.70638680458069,2.7277748584747314,0.0,0.7918469905853271
empty-48-48,data/scen-random/empty-48-48-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,27098,21788,400,33.72908163070679,3.498418092727661,0.0,1.1098313331604004
empty-48-48,data/scen-random/empty-48-48-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,41528,33437,499,60.03976011276245,5.602036237716675,0.0,1.6477718353271484
empty-48-48,data/scen-random/empty-48-48-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,67984,51239,590,60.02788591384888,6.691784381866455,0.0,1.8626482486724854
empty-48-48,data/scen-random/empty-48-48-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,93629,72155,570,60.03305387496948,6.186645984649658,0.0,1.611149787902832
empty-48-48,data/scen-random/empty-48-48-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,94221,80758,426,60.15646004676819,6.7088892459869385,0.0,1.5524306297302246
empty-48-48,data/scen-random/empty-48-48-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,88530,82495,283,60.00664258003235,6.174896717071533,0.0,1.4928178787231445
empty-48-48,data/scen-random/empty-48-48-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,93117,88105,224,60.17575979232788,6.88970685005188,0.0,1.4933853149414062
empty-48-48,data/scen-random/empty-48-48-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,4481,4204,100,53.077643632888794,3.6253366470336914,0.0,0.36556553840637207
empty-48-48,data/scen-random/empty-48-48-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,10495,8862,198,60.05478644371033,4.301507949829102,0.0,0.7466588020324707
empty-48-48,data/scen-random/empty-48-48-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,16626,14001,300,28.99285626411438,2.2396209239959717,0.0,0.5244569778442383
empty-48-48,data/scen-random/empty-48-48-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,26376,21528,399,60.00692820549011,5.1062116622924805,0.0,1.2884678840637207
empty-48-48,data/scen-random/empty-48-48-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,38965,31377,494,60.489991426467896,4.687864542007446,0.0,1.1464593410491943
empty-48-48,data/scen-random/empty-48-48-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,64018,48587,564,60.29790210723877,5.609116315841675,0.0,1.369370937347412
empty-48-48,data/scen-random/empty-48-48-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,79395,63511,530,60.084426403045654,5.389549493789673,0.0,1.2926862239837646
empty-48-48,data/scen-random/empty-48-48-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,94322,81139,394,60.13008165359497,6.586247205734253,0.0,1.555680513381958
empty-48-48,data/scen-random/empty-48-48-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,87587,81756,272,60.556445360183716,5.81729793548584,0.0,1.402158498764038
empty-48-48,data/scen-random/empty-48-48-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,95732,90536,262,60.22318363189697,6.170185804367065,0.0,1.4130594730377197
empty-48-48,data/scen-random/empty-48-48-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,4205,3919,100,17.832674980163574,1.2038259506225586,0.0,0.1207113265991211
empty-48-48,data/scen-random/empty-48-48-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9802,8589,200,26.56391954421997,1.9063262939453125,0.0,0.2808821201324463
empty-48-48,data/scen-random/empty-48-48-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,17628,14762,300,43.29345202445984,3.392709970474243,0.0,0.7409327030181885
empty-48-48,data/scen-random/empty-48-48-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,29126,23450,399,60.04892325401306,5.302806377410889,0.0,1.2833983898162842
empty-48-48,data/scen-random/empty-48-48-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,44419,34501,492,60.11591935157776,4.866346836090088,0.0,1.248244285583496
empty-48-48,data/scen-random/empty-48-48-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,67909,51739,546,60.30317139625549,5.5232203006744385,0.0,1.328056812286377
empty-48-48,data/scen-random/empty-48-48-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,80939,66443,423,60.319493532180786,5.569156169891357,0.0,1.328014850616455
empty-48-48,data/scen-random/empty-48-48-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,104497,88197,392,60.05862736701965,6.72969126701355,0.0,1.5996568202972412
empty-48-48,data/scen-random/empty-48-48-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,116899,104638,362,60.15226149559021,6.806826114654541,0.0,1.7912914752960205
empty-48-48,data/scen-random/empty-48-48-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,115176,107382,246,60.39731478691101,7.378560543060303,0.0,1.810591459274292
empty-48-48,data/scen-random/empty-48-48-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,3880,3755,100,16.628928422927856,1.1203711032867432,0.0,0.13987159729003906
empty-48-48,data/scen-random/empty-48-48-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,9559,8296,199,60.14014029502869,4.38032078742981,0.0,0.9329628944396973
empty-48-48,data/scen-random/empty-48-48-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,16643,14029,298,60.090758323669434,4.814664840698242,0.0,1.1284732818603516
empty-48-48,data/scen-random/empty-48-48-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,27531,21704,400,26.315231561660767,2.374035358428955,0.0,0.6725583076477051
empty-48-48,data/scen-random/empty-48-48-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,41984,33271,499,60.09602952003479,5.022820234298706,0.0,1.4204902648925781
empty-48-48,data/scen-random/empty-48-48-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,64225,47865,598,60.19810962677002,6.305958032608032,0.0,1.760498285293579
empty-48-48,data/scen-random/empty-48-48-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,93497,70484,596,60.17261815071106,6.360185861587524,0.0,1.649078130722046
empty-48-48,data/scen-random/empty-48-48-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,109409,89689,497,60.179677963256836,7.2440714836120605,0.0,1.7389836311340332
empty-48-48,data/scen-random/empty-48-48-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,103270,93030,314,60.261240005493164,9.275030612945557,0.0,1.585897445678711
empty-48-48,data/scen-random/empty-48-48-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,120453,110046,289,60.425679206848145,7.681904077529907,0.0,1.8258850574493408
empty-48-48,data/scen-random/empty-48-48-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,3778,3566,100,11.283737182617188,0.7195694446563721,0.0,0.1005854606628418
empty-48-48,data/scen-random/empty-48-48-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,9716,8574,199,60.05091309547424,4.324530363082886,0.0,0.952505350112915
empty-48-48,data/scen-random/empty-48-48-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,16641,14347,300,43.02802395820618,3.358731508255005,0.0,0.9120011329650879
empty-48-48,data/scen-random/empty-48-48-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,27283,22156,398,60.21887707710266,5.474851608276367,0.0,1.5420854091644287
empty-48-48,data/scen-random/empty-48-48-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,40179,32580,497,60.057474851608276,4.865642547607422,0.0,1.3475639820098877
empty-48-48,data/scen-random/empty-48-48-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,62907,49119,586,60.032784938812256,6.012281894683838,0.0,1.6486947536468506
empty-48-48,data/scen-random/empty-48-48-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,91144,69581,579,60.00385355949402,6.054650783538818,0.0,1.6718297004699707
empty-48-48,data/scen-random/empty-48-48-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,111423,90421,506,60.13208079338074,7.162837743759155,0.0,1.7870228290557861
empty-48-48,data/scen-random/empty-48-48-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,103585,93734,326,60.369582414627075,6.472969055175781,0.0,1.6108458042144775
empty-48-48,data/scen-random/empty-48-48-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,120777,112139,302,60.36008882522583,8.7530357837677,0.0,1.9316093921661377
empty-48-48,data/scen-random/empty-48-48-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,3827,3555,100,16.441083192825317,1.0610096454620361,0.0,0.1470801830291748
empty-48-48,data/scen-random/empty-48-48-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9025,7980,200,23.38236927986145,1.613499402999878,0.0,0.36874890327453613
empty-48-48,data/scen-random/empty-48-48-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,16438,13924,300,37.863436460494995,2.9925484657287598,0.0,0.8262319564819336
empty-48-48,data/scen-random/empty-48-48-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,27223,22091,400,47.022743701934814,4.345325708389282,0.0,1.328300952911377
empty-48-48,data/scen-random/empty-48-48-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,43297,33646,498,60.24763822555542,5.224600315093994,0.0,1.478693962097168
empty-48-48,data/scen-random/empty-48-48-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,66061,50551,586,60.28757667541504,6.22254753112793,0.0,1.6884675025939941
empty-48-48,data/scen-random/empty-48-48-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,90589,70650,605,60.094205379486084,6.339020013809204,0.0,1.6087028980255127
empty-48-48,data/scen-random/empty-48-48-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,117150,93526,538,60.13962149620056,7.6435606479644775,0.0,1.938124179840088
empty-48-48,data/scen-random/empty-48-48-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,104712,93628,361,60.00338816642761,6.6919310092926025,0.0,1.648946762084961
empty-48-48,data/scen-random/empty-48-48-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,117742,109274,296,60.0968177318573,7.822607517242432,0.0,1.8729686737060547
empty-48-48,data/scen-random/empty-48-48-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,3796,3629,100,20.358985424041748,1.345663070678711,0.0,0.15760493278503418
empty-48-48,data/scen-random/empty-48-48-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9574,8144,200,23.533836841583252,1.7252099514007568,0.0,0.3597280979156494
empty-48-48,data/scen-random/empty-48-48-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,16726,14343,300,49.85396337509155,4.128209114074707,0.0,1.0171105861663818
empty-48-48,data/scen-random/empty-48-48-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,26866,21653,400,49.58774209022522,4.48395037651062,0.0,1.3271329402923584
empty-48-48,data/scen-random/empty-48-48-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,43237,34226,497,60.05007600784302,5.212748050689697,0.0,1.4752788543701172
empty-48-48,data/scen-random/empty-48-48-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,71329,52801,590,60.036237716674805,6.275500535964966,0.0,1.7506794929504395
empty-48-48,data/scen-random/empty-48-48-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,93064,72167,600,60.047338008880615,6.361044883728027,0.0,1.639650821685791
empty-48-48,data/scen-random/empty-48-48-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,112570,94541,461,60.31227254867554,7.272538661956787,0.0,1.8138887882232666
empty-48-48,data/scen-random/empty-48-48-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,120594,105654,364,60.18450427055359,7.741740703582764,0.0,1.923022747039795
empty-48-48,data/scen-random/empty-48-48-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,124424,115071,295,60.36446928977966,7.595487594604492,0.0,1.863396406173706
empty-48-48,data/scen-random/empty-48-48-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,3686,3324,100,16.2998526096344,1.051595687866211,0.0,0.1203908920288086
empty-48-48,data/scen-random/empty-48-48-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9131,8020,200,15.02670931816101,1.0314140319824219,0.0,0.24775338172912598
empty-48-48,data/scen-random/empty-48-48-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,16815,14340,299,60.029780626297,4.916230916976929,0.0,1.376690149307251
empty-48-48,data/scen-random/empty-48-48-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,27804,22460,400,56.68202233314514,4.8251633644104,0.0,1.3241016864776611
empty-48-48,data/scen-random/empty-48-48-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,42678,33624,497,60.148313760757446,4.795867204666138,0.0,1.331237554550171
empty-48-48,data/scen-random/empty-48-48-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,71943,54762,585,60.16381072998047,6.763442516326904,0.0,1.9579811096191406
empty-48-48,data/scen-random/empty-48-48-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,104783,79804,597,60.102372884750366,7.188985347747803,0.0,2.0189006328582764
empty-48-48,data/scen-random/empty-48-48-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,128977,103631,505,60.10532903671265,8.285968780517578,0.0,2.1684083938598633
empty-48-48,data/scen-random/empty-48-48-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,120874,107890,373,60.12491416931152,9.680561065673828,0.0,1.9145622253417969
empty-48-48,data/scen-random/empty-48-48-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,159043,142402,387,60.02392268180847,9.698975563049316,0.0,2.4355437755584717
empty-48-48,data/scen-random/empty-48-48-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,4105,3573,100,7.028821706771851,0.24195075035095215,0.0,0.12242364883422852
empty-48-48,data/scen-random/empty-48-48-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9736,8442,200,19.335185289382935,1.2632777690887451,0.0,0.48264384269714355
empty-48-48,data/scen-random/empty-48-48-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,18149,14512,299,58.75147819519043,4.899924993515015,0.0,1.7505333423614502
empty-48-48,data/scen-random/empty-48-48-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,28641,22684,400,59.78359889984131,6.055251121520996,0.0,2.122143030166626
empty-48-48,data/scen-random/empty-48-48-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,43351,33870,499,60.20771145820618,6.019557476043701,0.0,1.9577689170837402
empty-48-48,data/scen-random/empty-48-48-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,69498,52229,594,60.267691135406494,6.854201316833496,0.0,2.110430955886841
empty-48-48,data/scen-random/empty-48-48-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,104386,78098,605,60.11532950401306,7.56337833404541,0.0,2.1428675651550293
empty-48-48,data/scen-random/empty-48-48-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,139098,105756,583,60.27001214027405,8.222232580184937,0.0,2.218108892440796
empty-48-48,data/scen-random/empty-48-48-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,137285,115996,440,60.32470679283142,8.711384534835815,0.0,2.2244417667388916
empty-48-48,data/scen-random/empty-48-48-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,144633,130359,363,60.16563701629639,9.707828760147095,0.0,2.274975538253784
empty-48-48,data/scen-random/empty-48-48-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,4210,3987,100,11.61290431022644,0.6916213035583496,0.0,0.13174700736999512
empty-48-48,data/scen-random/empty-48-48-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9582,8530,200,11.14507269859314,0.683678388595581,0.0,0.2642667293548584
empty-48-48,data/scen-random/empty-48-48-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,16423,13988,300,23.566972494125366,1.9671804904937744,0.0,0.6785538196563721
empty-48-48,data/scen-random/empty-48-48-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,29764,23447,397,60.042006969451904,5.943602085113525,0.0,2.1615145206451416
empty-48-48,data/scen-random/empty-48-48-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,44030,34232,496,60.20842432975769,5.820968866348267,0.0,1.9257891178131104
empty-48-48,data/scen-random/empty-48-48-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,69409,51375,598,60.09830641746521,7.4344236850738525,0.0,2.2235255241394043
empty-48-48,data/scen-random/empty-48-48-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,109438,78269,623,60.019245624542236,8.010404109954834,0.0,2.14085054397583
empty-48-48,data/scen-random/empty-48-48-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,140649,105727,625,60.07816481590271,9.224228382110596,0.0,2.3567912578582764
empty-48-48,data/scen-random/empty-48-48-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,143219,119955,437,60.35356569290161,8.029913902282715,0.0,2.1776134967803955
empty-48-48,data/scen-random/empty-48-48-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,142299,128035,342,60.064496755599976,9.764951467514038,0.0,2.2227704524993896
empty-48-48,data/scen-random/empty-48-48-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,3940,3760,100,11.859975337982178,0.7260274887084961,0.0,0.12250447273254395
empty-48-48,data/scen-random/empty-48-48-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9671,8519,200,30.501768827438354,2.0223376750946045,0.0,0.6716098785400391
empty-48-48,data/scen-random/empty-48-48-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,16184,13891,300,17.61195421218872,1.4349961280822754,0.0,0.4248204231262207
empty-48-48,data/scen-random/empty-48-48-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,26563,22405,400,16.80505132675171,1.8003549575805664,0.0,0.7082498073577881
empty-48-48,data/scen-random/empty-48-48-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,44177,34906,500,55.998117208480835,5.718356132507324,0.0,1.9288840293884277
empty-48-48,data/scen-random/empty-48-48-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,65935,52048,598,60.0953369140625,7.768068313598633,0.0,2.4332830905914307
empty-48-48,data/scen-random/empty-48-48-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,107706,78297,661,60.030110597610474,7.322577238082886,0.0,2.1600379943847656
empty-48-48,data/scen-random/empty-48-48-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,140823,105832,621,60.06558871269226,8.264008283615112,0.0,2.30407977104187
empty-48-48,data/scen-random/empty-48-48-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,147889,124119,471,60.28673267364502,9.12990665435791,0.0,2.347302198410034
empty-48-48,data/scen-random/empty-48-48-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,144555,129179,325,60.1820273399353,9.596143960952759,0.0,2.339552879333496
empty-48-48,data/scen-random/empty-48-48-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,4224,4029,100,10.715772151947021,0.5814657211303711,0.0,0.10986447334289551
empty-48-48,data/scen-random/empty-48-48-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9680,8596,200,15.27754282951355,1.0189733505249023,0.0,0.28475427627563477
empty-48-48,data/scen-random/empty-48-48-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,16274,13971,300,16.165584325790405,1.2787055969238281,0.0,0.4897329807281494
empty-48-48,data/scen-random/empty-48-48-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,28981,23270,399,60.00587821006775,5.747960329055786,0.0,1.9416003227233887
empty-48-48,data/scen-random/empty-48-48-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,42227,34272,497,60.13676643371582,5.665889263153076,0.0,1.756047010421753
empty-48-48,data/scen-random/empty-48-48-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,65735,51468,595,60.027097940444946,6.745813369750977,0.0,1.9470653533935547
empty-48-48,data/scen-random/empty-48-48-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,99841,73526,634,60.25342798233032,6.9906675815582275,0.0,1.9328093528747559
empty-48-48,data/scen-random/empty-48-48-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,141641,105939,578,60.05442833900452,8.875790119171143,0.0,2.3617374897003174
