mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
empty-48-48,data/scen-random/empty-48-48-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,164370,126872,1000,46.01410365104675,13.863635778427124,0.0,3.404529094696045
empty-48-48,data/scen-random/empty-48-48-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4223,3855,100,5.7783167362213135,0.1402592658996582,0.0,0.12078142166137695
empty-48-48,data/scen-random/empty-48-48-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9323,8079,200,6.888984680175781,0.3394584655761719,0.0,0.25150084495544434
empty-48-48,data/scen-random/empty-48-48-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15531,13420,300,8.034372329711914,0.6407053470611572,0.0,0.42202186584472656
empty-48-48,data/scen-random/empty-48-48-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,23841,19800,400,8.918132305145264,1.0003719329833984,0.0,0.5223996639251709
empty-48-48,data/scen-random/empty-48-48-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,34181,28381,500,20.218283891677856,3.059190511703491,0.0,1.3624186515808105
empty-48-48,data/scen-random/empty-48-48-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,47488,37991,600,18.587430238723755,3.6697075366973877,0.0,1.3543920516967773
empty-48-48,data/scen-random/empty-48-48-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,64515,51042,700,35.39099621772766,8.132942914962769,0.0,2.6916003227233887
empty-48-48,data/scen-random/empty-48-48-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,85899,67615,800,24.591407537460327,6.512033224105835,0.0,1.8826923370361328
empty-48-48,data/scen-random/empty-48-48-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,111133,87713,900,32.23100399971008,8.139742851257324,0.0,2.2868359088897705
empty-48-48,data/scen-random/empty-48-48-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,157473,119910,1000,47.33352589607239,13.697585582733154,0.0,3.4629132747650146
empty-48-48,data/scen-random/empty-48-48-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4280,4020,100,6.176681995391846,0.1610426902770996,0.0,0.13811063766479492
empty-48-48,data/scen-random/empty-48-48-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9574,8482,200,7.132808446884155,0.35004734992980957,0.0,0.2678108215332031
empty-48-48,data/scen-random/empty-48-48-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15539,13265,300,8.07588505744934,0.6439118385314941,0.0,0.4111158847808838
empty-48-48,data/scen-random/empty-48-48-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22810,18996,400,9.566279649734497,1.1525962352752686,0.0,0.6163842678070068
empty-48-48,data/scen-random/empty-48-48-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,33556,27542,500,12.163239479064941,1.7803287506103516,0.0,0.801292896270752
empty-48-48,data/scen-random/empty-48-48-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,48241,38128,600,16.07442045211792,2.9543704986572266,0.0,1.177211046218872
empty-48-48,data/scen-random/empty-48-48-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,65176,52320,700,19.727041482925415,4.13557767868042,0.0,1.471001386642456
empty-48-48,data/scen-random/empty-48-48-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,90896,71423,800,25.541056156158447,6.63101053237915,0.0,2.00807785987854
empty-48-48,data/scen-random/empty-48-48-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,119010,92683,900,32.41239380836487,8.23456859588623,0.0,2.299804449081421
empty-48-48,data/scen-random/empty-48-48-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,155060,121606,1000,44.47825074195862,13.029091119766235,0.0,3.1246345043182373
empty-48-48,data/scen-random/empty-48-48-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,3974,3640,100,5.417165040969849,0.13660430908203125,0.0,0.11740851402282715
empty-48-48,data/scen-random/empty-48-48-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,8886,7815,200,6.410690069198608,0.313413143157959,0.0,0.24424076080322266
empty-48-48,data/scen-random/empty-48-48-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15609,13107,300,8.84494662284851,0.7588911056518555,0.0,0.45017123222351074
empty-48-48,data/scen-random/empty-48-48-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,23714,19407,400,9.43391227722168,1.1515898704528809,0.0,0.5766279697418213
empty-48-48,data/scen-random/empty-48-48-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,33132,27352,500,17.100863933563232,2.5140397548675537,0.0,1.1253294944763184
empty-48-48,data/scen-random/empty-48-48-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,45332,37014,600,14.723201036453247,2.7952587604522705,0.0,1.057934045791626
empty-48-48,data/scen-random/empty-48-48-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,61694,49332,700,22.730291604995728,4.946484565734863,0.0,1.604562520980835
empty-48-48,data/scen-random/empty-48-48-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,86547,67939,800,25.036325216293335,6.404285192489624,0.0,1.8918180465698242
empty-48-48,data/scen-random/empty-48-48-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,112963,88021,900,32.339667320251465,8.640109300613403,0.0,2.228508949279785
empty-48-48,data/scen-random/empty-48-48-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,150954,118518,1000,43.769797801971436,12.656251430511475,0.0,3.1372761726379395
empty-48-48,data/scen-random/empty-48-48-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4189,3820,100,5.577316045761108,0.1313004493713379,0.0,0.11942458152770996
empty-48-48,data/scen-random/empty-48-48-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9503,8067,200,10.871442556381226,0.5109944343566895,0.0,0.4176757335662842
empty-48-48,data/scen-random/empty-48-48-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15038,13029,300,13.030899047851562,1.1445260047912598,0.0,0.713454008102417
empty-48-48,data/scen-random/empty-48-48-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,23808,19777,400,13.04478931427002,1.5230438709259033,0.0,0.8546586036682129
empty-48-48,data/scen-random/empty-48-48-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,33140,26900,500,11.968918561935425,1.7035331726074219,0.0,0.7969832420349121
empty-48-48,data/scen-random/empty-48-48-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,46129,37732,600,21.297675371170044,3.9882450103759766,0.0,1.5244839191436768
empty-48-48,data/scen-random/empty-48-48-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,62956,51186,700,21.752612113952637,4.814465284347534,0.0,1.5838749408721924
empty-48-48,data/scen-random/empty-48-48-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,84667,67621,800,24.730775594711304,6.4415929317474365,0.0,1.887901782989502
empty-48-48,data/scen-random/empty-48-48-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,112851,90799,900,36.45601439476013,9.520838022232056,0.0,2.5770678520202637
empty-48-48,data/scen-random/empty-48-48-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,152187,119877,1000,57.48502159118652,16.750178575515747,0.0,4.072681903839111
empty-48-48,data/scen-random/empty-48-48-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4143,4053,100,5.104528903961182,0.12036776542663574,0.0,0.10718607902526855
empty-48-48,data/scen-random/empty-48-48-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9526,8574,200,6.058842658996582,0.2974357604980469,0.0,0.22474026679992676
empty-48-48,data/scen-random/empty-48-48-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,16303,13750,300,7.08439826965332,0.5499675273895264,0.0,0.36622118949890137
empty-48-48,data/scen-random/empty-48-48-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24674,20240,400,10.614848375320435,1.2750060558319092,0.0,0.6700010299682617
empty-48-48,data/scen-random/empty-48-48-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,34128,28530,500,12.81958818435669,1.893761157989502,0.0,0.8483471870422363
empty-48-48,data/scen-random/empty-48-48-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,46542,38329,600,14.322594165802002,2.689087390899658,0.0,1.019258737564087
empty-48-48,data/scen-random/empty-48-48-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,65028,52225,700,21.115002155303955,4.681684255599976,0.0,1.5286321640014648
empty-48-48,data/scen-random/empty-48-48-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,87651,70489,800,22.940595388412476,5.9551780223846436,0.0,1.7707481384277344
empty-48-48,data/scen-random/empty-48-48-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,116328,90345,900,38.00724124908447,9.914343357086182,0.0,2.670945882797241
empty-48-48,data/scen-random/empty-48-48-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,159233,121716,991,60.0552875995636,17.877872705459595,0.0,4.211630344390869
empty-48-48,data/scen-random/empty-48-48-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,3503,3272,100,4.792413234710693,0.11990642547607422,0.0,0.10307788848876953
empty-48-48,data/scen-random/empty-48-48-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,8428,7477,200,6.401505708694458,0.29207277297973633,0.0,0.2481238842010498
empty-48-48,data/scen-random/empty-48-48-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,14577,12543,300,7.4977006912231445,0.593672513961792,0.0,0.3851609230041504
empty-48-48,data/scen-random/empty-48-48-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22758,18849,400,8.945537805557251,1.0976817607879639,0.0,0.5621659755706787
empty-48-48,data/scen-random/empty-48-48-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,31995,26718,500,20.18733835220337,3.0024168491363525,0.0,1.3318700790405273
empty-48-48,data/scen-random/empty-48-48-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,45981,37197,600,15.206615447998047,2.906830310821533,0.0,1.1144545078277588
empty-48-48,data/scen-random/empty-48-48-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,62122,50189,700,23.10596513748169,5.128157138824463,0.0,1.7160048484802246
empty-48-48,data/scen-random/empty-48-48-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,88178,69518,800,26.45626664161682,6.534769058227539,0.0,2.0531251430511475
empty-48-48,data/scen-random/empty-48-48-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,115564,90455,900,33.91839146614075,8.79722261428833,0.0,2.4193623065948486
empty-48-48,data/scen-random/empty-48-48-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,154189,117663,1000,44.722222089767456,13.034440994262695,0.0,3.219064474105835
empty-48-48,data/scen-random/empty-48-48-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4429,4087,100,5.620754241943359,0.16364431381225586,0.0,0.11438345909118652
empty-48-48,data/scen-random/empty-48-48-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9529,8330,200,7.4579620361328125,0.34894561767578125,0.0,0.28839874267578125
empty-48-48,data/scen-random/empty-48-48-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15360,13137,300,7.300232172012329,0.571117639541626,0.0,0.3780934810638428
empty-48-48,data/scen-random/empty-48-48-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22778,19194,400,8.64474892616272,0.9926536083221436,0.0,0.5382366180419922
empty-48-48,data/scen-random/empty-48-48-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,32139,26912,500,12.09909462928772,1.6873137950897217,0.0,0.7966854572296143
empty-48-48,data/scen-random/empty-48-48-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,45122,37337,600,13.682347297668457,2.565286636352539,0.0,0.987555742263794
empty-48-48,data/scen-random/empty-48-48-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,60592,49185,700,18.81013584136963,4.123238563537598,0.0,1.3781497478485107
empty-48-48,data/scen-random/empty-48-48-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,85461,67380,800,25.853245735168457,6.392820119857788,0.0,1.9925625324249268
empty-48-48,data/scen-random/empty-48-48-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,112904,88880,900,33.802905797958374,8.880524396896362,0.0,2.390444040298462
empty-48-48,data/scen-random/empty-48-48-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,150825,115930,995,60.09710764884949,17.417384147644043,0.0,4.2945733070373535
empty-48-48,data/scen-random/empty-48-48-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4299,4021,100,5.8687052726745605,0.1462240219116211,0.0,0.1297168731689453
empty-48-48,data/scen-random/empty-48-48-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9855,8433,200,6.896243095397949,0.32647061347961426,0.0,0.2609531879425049
empty-48-48,data/scen-random/empty-48-48-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15727,13453,300,7.60062837600708,0.6155526638031006,0.0,0.40910959243774414
empty-48-48,data/scen-random/empty-48-48-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24145,20342,400,12.31903076171875,1.487412452697754,0.0,0.7861373424530029
empty-48-48,data/scen-random/empty-48-48-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,34963,27888,500,25.1082980632782,3.7772457599639893,0.0,1.667555809020996
empty-48-48,data/scen-random/empty-48-48-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,46566,37607,600,12.851122856140137,2.6310067176818848,0.0,0.8951566219329834
empty-48-48,data/scen-random/empty-48-48-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,64684,52602,700,18.325624465942383,4.119950532913208,0.0,1.3349215984344482
empty-48-48,data/scen-random/empty-48-48-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,91749,71891,800,32.04439926147461,8.312845706939697,0.0,2.4639129638671875
empty-48-48,data/scen-random/empty-48-48-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,119031,92748,900,36.327451944351196,9.556691884994507,0.0,2.553704261779785
empty-48-48,data/scen-random/empty-48-48-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,170507,127730,992,60.146326541900635,16.74680495262146,0.0,4.326465129852295
empty-48-48,data/scen-random/empty-48-48-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4010,3856,100,6.473797082901001,0.1665496826171875,0.0,0.13532567024230957
empty-48-48,data/scen-random/empty-48-48-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,8796,7922,200,6.475093364715576,0.32275986671447754,0.0,0.24254608154296875
empty-48-48,data/scen-random/empty-48-48-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15076,12972,300,7.998509883880615,0.6607105731964111,0.0,0.41839051246643066
empty-48-48,data/scen-random/empty-48-48-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,23134,19242,400,8.959641695022583,1.0883071422576904,0.0,0.5702099800109863
empty-48-48,data/scen-random/empty-48-48-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,32689,26792,500,11.192359447479248,1.6525013446807861,0.0,0.741093635559082
empty-48-48,data/scen-random/empty-48-48-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,44022,36084,600,13.355365753173828,2.545405626296997,0.0,0.9789149761199951
empty-48-48,data/scen-random/empty-48-48-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,61171,49037,700,17.610626459121704,3.7816479206085205,0.0,1.2712655067443848
empty-48-48,data/scen-random/empty-48-48-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,82162,65634,800,22.839146614074707,5.847997426986694,0.0,1.7335004806518555
empty-48-48,data/scen-random/empty-48-48-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,111333,89907,900,37.503846645355225,9.772361993789673,0.0,2.6669695377349854
empty-48-48,data/scen-random/empty-48-48-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,158459,120589,1000,51.78490114212036,14.927068948745728,0.0,3.7370314598083496
empty-48-48,data/scen-random/empty-48-48-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,3931,3744,100,5.797648191452026,0.15835309028625488,0.0,0.1283714771270752
empty-48-48,data/scen-random/empty-48-48-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9163,8193,200,6.171520709991455,0.2922070026397705,0.0,0.23685765266418457
empty-48-48,data/scen-random/empty-48-48-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15513,13293,300,6.952479362487793,0.5697221755981445,0.0,0.3714108467102051
empty-48-48,data/scen-random/empty-48-48-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22635,19100,400,8.564098119735718,1.0166447162628174,0.0,0.5418589115142822
empty-48-48,data/scen-random/empty-48-48-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,32039,26962,500,12.385489225387573,1.837439775466919,0.0,0.8239400386810303
empty-48-48,data/scen-random/empty-48-48-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,45710,36700,600,16.55621099472046,3.162755250930786,0.0,1.2058608531951904
empty-48-48,data/scen-random/empty-48-48-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,61098,49404,700,22.017571687698364,4.920039653778076,0.0,1.5952651500701904
empty-48-48,data/scen-random/empty-48-48-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,84080,67288,800,27.97546648979187,7.216891050338745,0.0,2.1283702850341797
empty-48-48,data/scen-random/empty-48-48-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,114800,90483,900,39.289979457855225,10.02648639678955,0.0,2.778062105178833
empty-48-48,data/scen-random/empty-48-48-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,147700,115658,1000,50.78391766548157,14.407680034637451,0.0,3.6197776794433594
empty-48-48,data/scen-random/empty-48-48-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,3927,3703,100,5.993977785110474,0.15309810638427734,0.0,0.1336040496826172
empty-48-48,data/scen-random/empty-48-48-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9031,8034,200,7.468997955322266,0.3588898181915283,0.0,0.28500962257385254
empty-48-48,data/scen-random/empty-48-48-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15419,13150,300,7.3997883796691895,0.5884506702423096,0.0,0.37996768951416016
empty-48-48,data/scen-random/empty-48-48-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22446,19060,400,8.49704384803772,1.0191354751586914,0.0,0.5309686660766602
empty-48-48,data/scen-random/empty-48-48-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,32129,26422,500,11.398195505142212,1.6452572345733643,0.0,0.7127923965454102
empty-48-48,data/scen-random/empty-48-48-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,44831,36881,600,15.408356666564941,2.940699577331543,0.0,1.1182951927185059
empty-48-48,data/scen-random/empty-48-48-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,61146,50193,700,18.20604419708252,3.9852640628814697,0.0,1.3157458305358887
empty-48-48,data/scen-random/empty-48-48-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,83357,67347,800,23.88812518119812,6.101343870162964,0.0,1.8534703254699707
empty-48-48,data/scen-random/empty-48-48-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,112330,88833,900,39.20267367362976,10.22664999961853,0.0,2.7054789066314697
empty-48-48,data/scen-random/empty-48-48-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,159944,122306,997,60.117371797561646,17.590620040893555,0.0,4.296920537948608
empty-48-48,data/scen-random/empty-48-48-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4033,3804,100,6.748232364654541,0.1394040584564209,0.0,0.11609792709350586
empty-48-48,data/scen-random/empty-48-48-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9052,7867,200,6.535100936889648,0.2886662483215332,0.0,0.2380211353302002
empty-48-48,data/scen-random/empty-48-48-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15953,13219,300,9.9182710647583,0.8307161331176758,0.0,0.5366497039794922
empty-48-48,data/scen-random/empty-48-48-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,23119,19474,400,10.086944580078125,1.2154362201690674,0.0,0.6391263008117676
empty-48-48,data/scen-random/empty-48-48-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,34140,27658,500,13.564286231994629,2.003185272216797,0.0,0.8955004215240479
empty-48-48,data/scen-random/empty-48-48-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,48454,38834,600,15.087626934051514,2.878349781036377,0.0,1.0921008586883545
empty-48-48,data/scen-random/empty-48-48-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,64943,52409,700,20.03176259994507,4.305955648422241,0.0,1.4705798625946045
empty-48-48,data/scen-random/empty-48-48-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,88645,71263,800,24.90650749206543,6.174840688705444,0.0,1.91463303565979
empty-48-48,data/scen-random/empty-48-48-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,116854,91913,900,31.951319694519043,8.347192287445068,0.0,2.266392946243286
empty-48-48,data/scen-random/empty-48-48-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,157561,121334,1000,50.357062339782715,15.035378456115723,0.0,3.6014792919158936
empty-48-48,data/scen-random/empty-48-48-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,3854,3481,100,5.546963691711426,0.13977503776550293,0.0,0.12030959129333496
empty-48-48,data/scen-random/empty-48-48-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9351,8064,200,6.788243293762207,0.32477259635925293,0.0,0.25996828079223633
empty-48-48,data/scen-random/empty-48-48-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15160,13213,300,7.34444522857666,0.5838608741760254,0.0,0.3704566955566406
empty-48-48,data/scen-random/empty-48-48-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22423,18923,400,8.144453763961792,0.9846837520599365,0.0,0.5193040370941162
empty-48-48,data/scen-random/empty-48-48-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,32539,27034,500,10.991934061050415,1.6109097003936768,0.0,0.7149415016174316
